text,label
चदणयच सड पसरल अगणत दरतल कदल खलल आकशत अभयगसननन करय सरवत लकषमच पऊल यतल आज घरत लकषमपजन दपवल,0
चयतय कगओक चयतय पपप,1
এত একট হজর বলদ,1
শলয় গঞজ খইয় লইছল,1
मबई वलच मसत पचच,1
helpless helpless helpless why cannot you just use google books like the rest of us search for science rates it is on page,0
i really do not want muslims in banks not going to lie,1
4 तसच मबईतल कनकटवहटचय दषटन अधरघटकपर लक रड महततवच आह तरफ य भगतल टरफकच नयजन पदचर मरग आण य पटटयत सदरयकरण कल जणर आह,0
ps truth of quantum mechanics i mean truth in the minimal instrumentalist interpretation not necessarily in any extension of this interpretation utc,0
খব তড়তড় রয় করযকর কর হক এইটই দব,0
यल आमह CM महनन नवडल नवहत जबरदसतन आमचय डकयवर बसन वसल करणर आमच CM नह ह CM जनतन नह तर ककन आण मडमन तयचय सयसठ नवडलय जयन जनतन लथडल हत,1
कय यह बतन आसन ह क मझ यह क सभ मसलमन स घण ह,1
य हजड़ ह इनक कड़ क सथ फ़क दन चहए,1
शहरख खन नवब मलक आण सजय रऊत यचय दरत 24 तस बसन असणर दलल मरठ मडयल य आतमहतय दसत नहत क,1
भकरडय परमडच चगल करयकरम कल भवन तमचय नतयन पण महत आह हडगवर आण पचट गळवलकर चय पय पडन कण झत मत दणर नह महरषटरत,1
